site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,20.23,-100.26,8,6,1421,2344
2,30.21,27.11,20,5,822,2349
id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
2,2009/01/17,3973,4844,1654,3028,5399,6299,5478,1073741824,5488,1422,-5584,8,18,2009/01/18
2,2009/01/25,3775,4615,1625,2885,5271,6036,5385,1073741824,5302,143,-3041,10,25,2009/01/25
2,2009/02/02,3820,4682,1586,2885,5738,6045,5672,1073741824,5151,1413,-5213,8,34,2009/02/03
2,2009/02/10,3785,4665,1591,2864,5325,6074,5388,1073741824,4894,143,-2751,10,41,2009/02/10
2,2009/02/18,3799,4621,1701,2938,5295,6070,5398,1073741824,4679,1422,-4944,8,50,2009/02/19
2,2009/02/26,3804,4664,1587,2874,5365,6053,5433,1073741824,4371,140,-3958,8,57,2009/02/26
2,2009/03/06,3620,4517,1528,2730,5207,6090,5428,1073741824,3718,2365,12961,8,71,2009/03/12
2,2009/03/14,3894,4788,1595,2927,5983,6129,5781,1073741824,3779,121,-5189,8,73,2009/03/14
2,2009/03/22,4163,5123,1701,3130,5787,6728,6004,1073741824,3517,1404,-4328,8,82,2009/03/23
2,2009/03/30,3708,4556,1521,2753,5791,5966,5685,1073741824,3174,102,-4395,8,89,2009/03/30
2,2009/04/07,3897,4814,1627,2903,5970,6071,5791,1073741824,2940,1395,-3823,8,98,2009/04/08
2,2009/04/15,3789,4652,1565,2837,5395,6169,5591,1073741824,2617,103,-4392,8,105,2009/04/15
2,2009/04/23,4247,5237,1918,3274,5969,6660,5933,1073741824,2601,3590,-2724,8,116,2009/04/26
2,2009/05/01,3991,4920,1669,3013,5689,6400,5799,1073741824,2164,119,22,8,121,2009/05/01
2,2009/05/09,4082,5004,1662,3080,6071,6420,5971,1073741824,2086,1404,-2452,8,130,2009/05/10
2,2009/05/17,3746,4629,1587,2819,5439,6117,5579,1073741824,1865,119,-82,8,137,2009/05/17
2,2009/05/25,4106,4994,1757,3088,6079,6351,5966,1073741824,1892,1405,-1299,8,146,2009/05/26
2,2009/06/02,3772,4617,1556,2803,5716,6031,5720,1073741824,1737,130,-667,8,153,2009/06/02
2,2009/06/10,4203,5130,1798,3154,6233,6553,6155,1073741824,1854,1432,-722,8,162,2009/06/11
2,2009/06/18,3842,4701,1584,2878,5573,6148,5713,1073741824,1747,165,-1294,8,169,2009/06/18
2,2009/06/26,4095,4982,1744,3112,5736,6502,5899,1073741824,1920,1468,-700,8,178,2009/06/27
2,2009/07/04,3851,4685,1613,2888,5517,6227,5630,1073741824,1845,201,-754,8,185,2009/07/04
2,2009/07/12,4304,5247,1845,3307,5942,6696,6030,1073741824,2049,1495,-979,8,194,2009/07/13
2,2009/07/20,3929,4815,1627,2959,5562,6334,5671,1073741824,1998,202,-1016,8,201,2009/07/20
2,2009/07/28,3987,4823,1685,2986,5960,6218,5829,1073741824,2227,1477,-1783,8,210,2009/07/29
2,2009/08/05,3784,4637,1595,2809,5774,6045,5724,1073741824,2213,190,-730,8,217,2009/08/05
2,2009/08/13,4033,4931,1684,3055,5674,6509,5784,1073741824,2474,1458,-2635,8,226,2009/08/14
2,2009/08/21,3735,4585,1570,2784,5401,6119,5531,1073741824,2509,171,-1838,8,233,2009/08/21
2,2009/08/29,3989,4882,1670,2996,5563,6395,5735,1073741824,2807,1449,-3681,8,242,2009/08/30
2,2009/09/06,3767,4590,1570,2811,5793,5969,5642,1073741824,2898,156,-4330,8,249,2009/09/06
2,2009/09/14,3868,4686,1631,2947,5466,6170,5576,1073741824,3229,1440,-4424,8,258,2009/09/15
2,2009/09/22,3784,4608,1572,2853,5266,6085,5419,1073741824,3369,156,-4800,8,265,2009/09/22
2,2009/09/30,3828,4659,1607,2910,5517,6223,5601,1073741824,3719,1441,-5137,8,274,2009/10/01
2,2009/10/08,3642,4442,1570,2754,-28672,5897,5518,1075576835,4075,1137,11723,8,288,2009/10/15
2,2009/10/16,3730,4548,1670,2870,5285,6117,5422,1073741824,4238,1449,-5723,8,290,2009/10/17
2,2009/10/24,3702,4473,1508,2781,5562,5814,5476,1073741824,4416,148,-5454,8,297,2009/10/24
2,2009/11/01,3984,4884,1690,3066,5648,6442,5649,1073741824,4740,1433,-5859,8,306,2009/11/02
2,2009/11/09,3679,4535,1468,2787,5636,5966,5482,1073741824,4900,140,-7117,8,313,2009/11/09
2,2009/11/17,3807,4662,1550,2896,5529,6307,5554,1073741824,5176,1424,-5989,8,322,2009/11/18
2,2009/11/25,3697,4588,1519,2833,5661,5979,5461,1073741824,5292,148,-6765,8,329,2009/11/25
2,2009/12/03,3947,4803,1579,2983,5635,6392,5581,1073741824,5496,1431,-6147,8,338,2009/12/04
2,2009/12/11,3923,4800,1635,2991,5800,6472,5678,1073741824,5545,151,-4946,10,345,2009/12/11
2,2009/12/19,3999,4934,1629,3038,6160,6302,5847,1073741824,5661,1449,-6069,8,354,2009/12/20
2,2009/12/27,3689,4480,1517,2796,5380,6044,5383,1073741824,5629,165,-5806,8,361,2009/12/27
