site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,20.23,-100.26,8,6,1420,2344
2,30.21,27.11,20,5,821,2349
id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_raz,sur_refl_qc_500m,sur_refl_day_of_year,sur_refl_vzen,sur_refl_state_500m,sur_refl_szen,real_date
2,2007/01/01,3397,4219,1550,2592,5161,5536,5143,11669,1073741824,7,4958,10,5384,2007/01/07
2,2007/01/09,3515,4413,1451,2634,5186,5748,4746,-5451,1073741824,15,3619,74,5666,2007/01/15
2,2007/01/17,3643,4550,1570,2773,5242,6077,5247,-3807,1073741824,20,137,10,5415,2007/01/20
2,2007/01/25,3697,4615,1648,2830,5393,6100,5411,12131,1073741824,27,1173,8,5223,2007/01/27
2,2007/02/02,3919,4900,1635,2969,6015,6146,5651,-5161,1073741824,38,2592,10,5132,2007/02/07
2,2007/02/10,3228,4042,1453,2452,4971,5343,4922,12343,1073741824,41,3405,8,4749,2007/02/10
2,2007/02/18,3899,4849,1671,2965,5576,6264,5516,-5634,1073741824,52,112,8,4569,2007/02/21
2,2007/02/26,3643,4543,1559,2745,5603,5814,5461,12645,1073741824,59,1182,8,4258,2007/02/28
2,2007/03/06,3904,4896,1641,2946,5465,6249,5623,-3939,1073741824,68,112,8,3995,2007/03/09
2,2007/03/14,3862,4869,1695,2913,5416,6409,5720,13248,1073741824,75,1181,8,3658,2007/03/16
2,2007/03/22,4154,5154,1826,3163,5866,6548,5894,-3957,1073741824,86,2583,8,3483,2007/03/27
2,2007/03/30,3761,4717,1575,2843,5206,6027,5463,13478,1073741824,91,1171,8,3051,2007/04/01
2,2007/04/07,3861,4883,1684,2918,5489,6340,5728,-3235,1073741824,100,130,8,2812,2007/04/10
2,2007/04/15,3775,4729,1716,2868,5310,6243,5641,14110,1073741824,107,1153,8,2493,2007/04/17
2,2007/04/23,3742,4731,1595,2805,5710,5972,5558,14084,1073741824,114,2338,8,2192,2007/04/24
2,2007/05/01,3892,4853,1655,2914,5864,6122,5828,14865,1073741824,123,1117,8,2045,2007/05/03
2,2007/05/09,4043,5040,1721,3038,5686,6302,5755,-1470,1073741824,132,195,8,1966,2007/05/12
2,2007/05/17,4150,4976,2140,3306,5690,6073,5705,15616,1073741824,139,1081,8,1754,2007/05/19
2,2007/05/25,4257,5274,1837,3226,5929,6627,5969,20,1073741824,148,219,8,1782,2007/05/28
2,2007/06/02,3973,4961,1709,2980,5785,6223,5798,16307,1073741824,155,1100,8,1629,2007/06/04
2,2007/06/10,4140,5175,1793,3119,5773,6509,5941,395,1073741824,164,180,8,1744,2007/06/13
2,2007/06/18,3918,4919,1703,2941,5736,6214,5786,16803,1073741824,171,1136,8,1639,2007/06/20
2,2007/06/26,4036,5028,1752,3026,5970,6340,5903,767,1073741824,180,153,8,1810,2007/06/29
2,2007/07/04,3933,4894,1689,2952,5430,6242,5650,16798,1073741824,187,1163,8,1736,2007/07/06
2,2007/07/12,4079,5056,1753,3069,6007,6289,5988,-1334,1073741824,196,120,8,1941,2007/07/15
2,2007/07/20,3894,4875,1706,2914,5435,6269,5704,16087,1073741824,203,1190,8,1897,2007/07/22
2,2007/07/28,3948,4964,1777,2984,5578,6390,5835,-485,1073741824,212,97,8,2130,2007/07/31
2,2007/08/05,3908,4851,1707,2934,6166,6165,5610,15154,1075576832,219,1209,8,2127,2007/08/07
2,2007/08/13,4068,5019,1756,3045,5798,6267,5869,-740,1073741824,228,91,8,2397,2007/08/16
2,2007/08/21,3805,4748,1673,2846,5287,6049,5541,14243,1073741824,235,1217,8,2447,2007/08/23
2,2007/08/29,3931,4894,1702,2938,5816,6136,5766,-4079,1073741824,244,75,8,2753,2007/09/01
2,2007/09/06,3831,4742,1652,2874,5585,6042,5635,13181,1073741824,251,1227,8,2860,2007/09/08
2,2007/09/14,3979,4942,1748,3005,5792,6222,5761,-2070,1073741824,260,74,8,3198,2007/09/17
2,2007/09/22,4253,5311,1864,3225,6301,6623,5985,-4788,1073741824,269,1351,72,3543,2007/09/26
2,2007/09/30,3538,4352,1604,2711,5185,5441,4942,-2750,1073741824,276,75,8,3705,2007/10/03
2,2007/10/08,3805,4755,1657,2880,5383,6130,5565,11849,1073741824,283,1227,8,3888,2007/10/10
2,2007/10/16,3943,4882,1700,2983,5819,6083,5694,-3067,1073741824,292,127,8,4237,2007/10/19
2,2007/10/24,3907,4826,1654,2941,5767,6087,5649,11609,1073741824,299,1144,8,4423,2007/10/26
2,2007/11/01,3838,4717,1694,2916,5365,5996,5412,-5224,1073741824,308,195,8,4744,2007/11/04
2,2007/11/09,3850,4748,1647,2900,5752,6021,5610,11520,1073741824,315,1081,8,4907,2007/11/11
2,2007/11/17,3887,4771,1646,2957,5355,6072,5369,-6127,1073741824,324,202,8,5174,2007/11/20
2,2007/11/25,3874,4710,1842,3014,5362,5841,5075,11408,1073741824,331,1117,8,5287,2007/11/27
2,2007/12/03,3867,4807,1649,2976,5499,6136,5479,-4351,1073741824,340,185,10,5479,2007/12/06
2,2007/12/11,3677,4543,1546,2793,5601,5687,5325,11705,1073741824,347,1135,8,5523,2007/12/13
2,2007/12/19,3850,4749,1671,2942,4834,5950,5468,-4280,1075576832,356,165,8,5622,2007/12/22
2,2007/12/27,3481,4417,1577,2662,5344,5682,5154,11737,1073741824,361,3377,10,5511,2007/12/27
