site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,45.8059,-90.0799,11,4,1729,1006
id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2000/10/07,701,2068,329,535,2732,2330,1284,1073741824,5357,2025,-6782,72,284,2000/10/10
1,2000/10/15,621,1618,314,454,1993,2103,1128,1073741824,5588,1034,-6871,72,291,2000/10/17
1,2000/10/23,598,1462,313,471,2201,2341,1500,1073741824,6031,3727,-6741,72,302,2000/10/28
1,2000/10/31,506,1288,240,381,1977,1939,1193,1073741824,6126,1098,-7128,72,307,2000/11/02
1,2000/11/08,1523,2121,1395,1481,2569,2490,2096,1073741824,6407,2043,-7052,1033,316,2000/11/11
1,2000/11/16,2074,2601,2080,2079,2266,1427,917,1073741824,6590,3641,10673,8206,326,2000/11/21
1,2000/11/24,942,2531,329,674,2686,2077,1414,1073741824,6857,5486,-6715,202,329,2000/11/24
1,2000/12/02,1002,1957,590,840,1976,1348,853,1073741824,6811,5734,10668,204,338,2000/12/03
1,2000/12/10,1084,2006,660,911,2089,1340,908,1073741824,6896,5328,10817,206,347,2000/12/12
1,2000/12/18,858,1168,438,761,1005,556,336,1073741824,6955,2008,11025,74,360,2000/12/25
1,2000/12/26,914,2229,650,644,1969,991,567,1073741824,6986,5,-7215,206,362,2000/12/27id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2001/01/01,1870,2285,2036,1926,1948,1229,695,1073741824,6908,2881,11198,8206,1,2001/01/01
1,2001/01/09,637,2430,221,452,2692,1983,1375,1073741824,7091,5485,-6226,8205,11,2001/01/11
1,2001/01/17,1435,2428,883,1178,2194,1274,804,1073741824,6582,5745,11252,206,20,2001/01/20
1,2001/01/25,2204,2482,2412,2305,2047,1434,996,1077411841,6517,45,-4341,40969,28,2001/01/28
1,2001/02/02,2135,2380,2449,2266,1885,1139,839,1073741824,6297,1018,-5871,40973,37,2001/02/06
1,2001/02/10,2355,2674,2423,2384,2030,1014,592,1073741824,6056,2035,11703,36936,42,2001/02/11
1,2001/02/18,2737,3055,2742,2756,2125,990,606,1073741824,5774,1053,11618,36936,51,2001/02/20
1,2001/02/26,2959,3204,2871,2964,1672,1003,677,1073741824,5467,2043,-5971,36936,62,2001/03/03
1,2001/03/06,1522,2496,836,1237,2300,1270,773,1073741824,5011,5746,11309,202,68,2001/03/09
1,2001/03/14,3566,3628,3412,3536,1464,757,512,1073741824,4843,86,-1273,36936,76,2001/03/17
1,2001/03/22,2382,2659,2292,2378,1593,981,620,1073741824,4309,4868,11328,36936,86,2001/03/27
1,2001/03/30,2774,2775,2320,2666,869,552,330,1073741824,4207,2079,-5789,37064,94,2001/04/04
1,2001/04/07,778,1775,399,579,2501,2467,1621,1073741824,3914,2936,-5580,72,103,2001/04/13
1,2001/04/15,915,2059,466,751,2758,2668,1779,1077411841,3992,5464,-5001,136,107,2001/04/17
1,2001/04/23,838,1881,422,624,2826,3016,2044,1073741824,3351,1025,-5793,72,117,2001/04/27
1,2001/05/01,759,1955,386,597,2794,2775,1800,1073741824,3104,28,4281,72,124,2001/05/04
1,2001/05/09,456,2886,226,656,3099,2184,989,1073741824,2968,2909,-5036,136,135,2001/05/15
1,2001/05/17,314,3010,163,602,2985,1775,660,1073741824,2691,2035,12085,72,138,2001/05/18
1,2001/05/25,325,4179,153,770,3862,2155,781,1073741824,2623,1007,-4980,72,149,2001/05/29
1,2001/06/02,326,4376,158,748,4062,2329,825,1073741824,2703,3706,-4460,76,160,2001/06/09
1,2001/06/10,397,4063,223,755,3723,2270,879,1073741824,2837,4967,-4066,8200,162,2001/06/11
1,2001/06/26,1729,3344,1709,1835,3318,2524,1547,1073741824,2361,3622,12281,1032,184,2001/07/03
1,2001/07/04,249,3526,122,542,3418,1869,662,1073741824,2453,1980,12688,72,186,2001/07/05
1,2001/07/12,273,4255,133,605,4046,2256,759,1073741824,2902,2890,-4370,72,199,2001/07/18
1,2001/07/20,175,3401,89,378,3167,1690,513,1073741824,2698,4353,11970,72,207,2001/07/26
1,2001/07/28,230,4026,111,510,3900,2203,759,1073741824,3226,2853,-4681,72,215,2001/08/03
1,2001/08/05,198,3690,95,435,3610,2018,657,1073741824,3192,91,10958,136,220,2001/08/08
1,2001/08/13,276,3878,132,517,3823,2148,758,1073741824,3689,4926,-4625,72,226,2001/08/14
1,2001/08/21,219,3513,115,436,3396,1904,615,1073741824,3659,94,10048,72,236,2001/08/24
1,2001/08/29,259,3470,124,481,3495,1969,658,1073741824,3992,989,-5607,72,245,2001/09/02
1,2001/09/06,212,2951,107,375,2947,1653,534,1073741824,4200,4313,11324,72,255,2001/09/12
1,2001/09/14,1828,4558,1533,1882,4519,3288,2158,1073741824,4696,2918,-5936,1032,263,2001/09/20
1,2001/09/22,393,2954,146,479,3046,1800,651,1073741824,4779,23,16739,72,268,2001/09/25
1,2001/09/30,787,2657,346,647,3015,1965,815,1073741824,5018,1017,11339,72,275,2001/10/02
1,2001/10/08,577,1661,283,463,2259,1852,916,1073741824,5369,57,8484,72,284,2001/10/11
1,2001/10/16,537,1426,277,410,2058,2073,1203,1073741824,5713,980,-6439,72,293,2001/10/20
1,2001/10/24,1179,1923,706,1009,1548,1099,756,1073741824,5914,5350,10743,32968,301,2001/10/28
1,2001/11/01,449,1138,227,344,1848,1863,1186,1073741824,6140,1017,11140,72,307,2001/11/03
1,2001/11/09,490,1205,253,370,1770,1939,1100,1073741824,6418,56,760,72,316,2001/11/12
1,2001/11/17,425,1041,207,333,1677,1638,1093,1073741824,6661,1025,-6751,72,325,2001/11/21
1,2001/11/25,5012,4974,5320,5249,4351,2980,1730,1073741824,6950,3678,-6530,1033,336,2001/12/02
1,2001/12/03,567,1325,281,479,1970,1669,1265,1073741824,7019,2909,-6525,136,343,2001/12/09
1,2001/12/11,2623,3082,2422,2585,3253,2356,1459,1073741824,7103,4381,-6456,1801,345,2001/12/11
1,2001/12/19,523,1115,259,402,1448,1377,801,1073741824,7002,998,11342,136,355,2001/12/21
1,2001/12/27,1067,1881,661,876,1752,1034,537,1073741824,6896,4313,11378,202,2,2001/01/02id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2002/01/01,1067,1881,661,876,1756,1043,540,1073741824,6896,4313,11378,202,2,2002/01/02
1,2002/01/09,1000,1702,640,845,1779,1127,767,1073741824,6810,3631,11497,200,11,2002/01/11
1,2002/01/17,904,1751,417,666,1727,1233,743,1073741824,6673,4304,11600,206,18,2002/01/18
1,2002/01/25,2094,2640,2064,2103,2080,1610,1075,1073741824,6503,4888,11628,1801,25,2002/01/25
1,2002/02/02,2104,2712,1695,1973,1707,805,560,1073741824,6264,1000,11678,37068,38,2002/02/07
1,2002/02/10,1278,2147,658,1034,2032,1365,786,1073741824,5797,5340,11669,206,48,2002/02/17
1,2002/02/18,2778,3127,2863,2810,1996,928,512,1073741824,5736,2873,12014,36940,52,2002/02/21
1,2002/02/26,2645,3190,2528,2624,2672,1482,1012,1073741824,5736,2936,-5587,33801,58,2002/02/27
1,2002/03/06,3391,3817,3203,3345,2800,1204,736,1073741824,5111,972,12192,36936,70,2002/03/11
1,2002/03/14,3268,3468,3139,3246,1908,958,550,1073741824,4796,1971,12098,36936,77,2002/03/18
1,2002/03/22,3611,3641,3377,3573,1464,852,621,1073741824,4469,1079,-5461,36942,88,2002/03/29
1,2002/03/30,3304,3556,3089,3259,2209,1091,641,1073741824,4181,3622,11888,45068,91,2002/04/01
1,2002/04/07,1467,2030,924,1291,1212,908,600,1073741824,3668,5735,11385,200,103,2002/04/13
1,2002/04/15,791,1806,401,604,2440,2601,1736,1073741824,3887,2964,-5185,72,106,2002/04/16
1,2002/04/23,628,1500,314,478,2288,2359,1649,1073741824,3299,2864,12004,72,116,2002/04/26
1,2002/05/01,601,1444,311,467,2162,2307,1510,1073741824,3058,3622,11915,72,123,2002/05/03
1,2002/05/09,549,1400,281,434,2057,2064,1387,1073741824,2843,4284,11787,72,130,2002/05/10
1,2002/05/17,668,1736,346,544,2457,2488,1549,1073741824,2679,2008,12422,72,141,2002/05/21
1,2002/05/25,391,3802,197,800,3632,2322,929,1073741824,2655,1027,-4407,72,152,2002/06/01
1,2002/06/02,353,4021,172,784,3757,2140,816,1073741824,2881,4390,-3973,72,156,2002/06/05
1,2002/06/10,282,4821,148,700,4267,2234,768,1073741824,2570,1081,-4145,72,168,2002/06/17
1,2002/06/18,433,3638,389,676,3192,1610,571,1073741824,2330,3622,12444,1544,171,2002/06/20
1,2002/06/26,170,4212,86,448,3700,1920,600,1073741824,2510,1026,13145,136,182,2002/07/01
1,2002/07/04,244,4908,127,571,4399,2347,777,1073741824,2794,2927,-4036,72,186,2002/07/05
1,2002/07/12,192,4749,90,501,4343,2255,692,1073741824,2856,1035,-4131,136,200,2002/07/19
1,2002/07/20,139,3761,74,347,3253,1605,466,1073741824,2670,3660,12475,72,203,2002/07/22
1,2002/07/28,208,4861,109,534,4418,2303,719,1073741824,3090,2034,-4535,72,209,2002/07/28
1,2002/08/05,190,4204,102,470,3836,1982,606,1073741824,3314,28,-9009,72,223,2002/08/11
1,2002/08/13,223,4316,113,502,3982,2075,649,1073741824,3615,1043,-5093,72,232,2002/08/20
1,2002/08/21,305,4624,143,603,4115,2265,696,1075576832,4140,5474,-4641,72,238,2002/08/26
1,2002/08/29,189,3752,94,407,3539,1746,531,1073741824,3977,999,11974,72,246,2002/09/03
1,2002/09/06,221,3693,115,453,3504,1851,549,1073741824,4322,64,-3750,72,255,2002/09/12
1,2002/09/14,207,3382,94,378,4731,1649,479,1075576832,4422,2883,11523,72,260,2002/09/17
1,2002/09/22,395,4043,190,609,3880,2191,744,1073741824,5148,5475,-5642,72,270,2002/09/27
1,2002/09/30,700,2887,266,630,3138,1790,708,1073741824,5136,971,11545,72,278,2002/10/05
1,2002/10/08,747,2110,358,624,2672,2022,1034,1073741824,5486,68,-3372,72,287,2002/10/14
1,2002/10/16,764,2290,307,598,2839,2197,1242,1073741824,5609,2072,-6277,72,289,2002/10/16
1,2002/10/24,633,1748,332,482,1928,1495,829,1073741824,5935,1971,11163,72,301,2002/10/28
1,2002/11/01,729,1939,363,556,2518,2502,1549,1073741824,6263,3745,-6432,136,307,2002/11/03
1,2002/11/09,2297,3108,2205,2267,3455,2536,1597,1073741824,6555,4440,-6483,1801,316,2002/11/12
1,2002/11/17,673,1719,322,494,2488,2277,1536,1073741824,6596,2098,-6656,72,321,2002/11/17
1,2002/11/25,5497,6143,5196,5458,5967,5679,4804,1073741824,6781,5350,10993,1033,336,2002/12/02
1,2002/12/03,1022,2210,714,840,1965,1161,806,1073741824,6983,1027,-6250,200,344,2002/12/10
1,2002/12/11,5051,5568,5054,5098,5085,3230,2018,1073741824,7142,4381,-6398,1033,348,2002/12/14
1,2002/12/19,836,2174,539,615,1780,1211,723,1073741824,7058,1061,-6474,200,360,2002/12/26
1,2002/12/27,831,1664,447,662,1381,1013,652,1073741824,7004,77,-3552,200,2,2002/01/02id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2003/01/01,831,1664,447,662,1381,1013,652,1073741824,7004,77,-3552,200,2,2003/01/02
1,2003/01/09,951,1752,577,792,1811,1093,744,1073741824,6772,3603,11587,200,14,2003/01/14
1,2003/01/17,1014,1928,511,787,1980,1242,790,1073741824,6620,4284,11654,202,21,2003/01/21
1,2003/01/25,1052,1961,569,844,2048,1496,921,1073741824,6464,5757,11528,202,26,2003/01/26
1,2003/02/02,1192,2933,507,845,2485,1573,788,1073741824,6469,3725,-5730,201,38,2003/02/07
1,2003/02/10,1298,2224,672,1038,2190,1290,866,1073741824,5960,4857,11736,202,44,2003/02/13
1,2003/02/18,1827,3000,1080,1570,2943,1995,1406,1073741824,5978,5008,-5422,202,56,2003/02/25
1,2003/02/26,2013,2703,1932,1989,2292,1532,962,1073741824,5428,5746,11665,201,58,2003/02/27
1,2003/03/06,1521,3004,688,1148,2819,2000,1426,1073741824,5701,5506,-5229,8205,65,2003/03/06
1,2003/03/14,978,1818,542,801,1507,1233,738,1073741824,4750,4848,11748,200,76,2003/03/17
1,2003/03/22,811,1861,415,584,2462,2229,1358,1073741824,4681,41,-6904,72,82,2003/03/23
1,2003/03/30,3791,4345,3284,3682,2391,875,468,1073741824,4057,1980,12122,37064,96,2003/04/06
1,2003/04/07,969,2176,482,719,3070,2936,2007,1073741824,4101,3734,-5142,72,102,2003/04/12
1,2003/04/15,981,2124,501,736,2933,2848,1870,1073741824,3757,990,12172,136,105,2003/04/15
1,2003/04/23,973,2118,494,726,2839,2853,1837,1073741824,3489,78,-4101,136,114,2003/04/24
1,2003/05/01,984,2176,502,733,3011,3004,2007,1073741824,3228,954,12239,72,121,2003/05/01
1,2003/05/09,976,2346,489,745,3008,2903,1836,1073741824,3076,2071,-4870,72,132,2003/05/12
1,2003/05/17,489,2634,245,606,2959,2138,998,1073741824,2637,2008,12557,72,144,2003/05/24
1,2003/05/25,322,2970,157,551,2955,1765,637,1073741824,2458,5361,11556,136,147,2003/05/27
1,2003/06/02,967,4984,683,1402,4239,2534,1239,1073741824,3150,5887,-3598,8200,154,2003/06/03
1,2003/06/10,214,4669,81,608,4094,1999,679,1073741824,2538,64,4748,140,162,2003/06/11
1,2003/06/18,227,5028,113,587,4557,2242,715,1073741824,2586,1045,-4035,72,171,2003/06/20
1,2003/06/26,201,5174,95,537,4602,2292,703,1073741824,2849,3734,-3802,72,182,2003/07/01
1,2003/07/04,140,3744,68,329,3154,1533,420,1073741824,2317,5756,11770,72,186,2003/07/05
1,2003/07/12,139,4028,68,356,3651,1667,478,1075576832,2647,2808,12806,72,199,2003/07/18
1,2003/07/20,239,4923,147,550,4193,2260,745,1073741824,3280,4458,-3929,200,207,2003/07/26
1,2003/07/28,201,4699,78,495,3929,2114,657,1073741824,3473,5517,-3744,136,209,2003/07/28
1,2003/08/05,150,3929,73,370,3704,1692,478,1073741824,3261,1899,12518,72,224,2003/08/12
1,2003/08/13,206,4619,104,507,4136,2193,681,1073741824,3568,2134,-4916,72,228,2003/08/16
1,2003/08/21,141,3552,72,331,3206,1548,442,1073741824,3620,3565,12040,72,238,2003/08/26
1,2003/08/29,172,3444,90,342,3120,1577,452,1073741824,3835,4236,11706,136,245,2003/09/02
1,2003/09/06,186,3756,94,397,3674,1765,493,1073741824,4083,891,11890,200,249,2003/09/06
1,2003/09/14,280,3833,138,492,3576,1972,647,1073741824,4576,2135,-5647,72,260,2003/09/17
1,2003/09/22,244,3278,105,379,3274,1596,514,1073741824,4593,5724,11050,72,266,2003/09/23
1,2003/09/30,392,2826,173,456,3126,1706,665,1073741824,5130,2826,11299,72,279,2003/10/06
1,2003/10/08,761,2758,233,634,3139,1825,695,1073741824,5242,953,11594,72,281,2003/10/08
1,2003/10/16,820,2132,400,588,3079,2564,1534,1073741824,5711,2098,-6463,72,292,2003/10/19
1,2003/10/24,842,2224,407,644,3081,2628,1731,1073741824,6136,5932,-6137,72,298,2003/10/25
1,2003/11/01,1404,2342,793,1175,1981,1528,973,1073741824,6350,3744,-6515,202,310,2003/11/06
1,2003/11/09,532,1327,255,396,1974,1666,1111,1073741824,6415,3660,10960,72,318,2003/11/14
1,2003/11/17,476,1210,224,359,1797,1523,952,1073741824,6528,5371,10911,72,323,2003/11/19
1,2003/11/25,899,1799,485,694,1821,1070,755,1073741824,6762,3698,11073,202,334,2003/11/30
1,2003/12/03,1198,2370,611,980,2386,2128,1311,1073741824,7080,5432,-6388,202,337,2003/12/03
1,2003/12/11,2471,2781,2673,2540,1413,546,251,1073741824,6949,1108,11158,36936,345,2003/12/11
1,2003/12/19,802,1691,450,637,1792,881,577,1073741824,6971,2946,11451,206,359,2003/12/25
1,2003/12/27,1509,1948,1531,1512,983,549,309,1073741824,6949,2072,11403,36936,3,2003/01/03id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2004/01/01,1509,1948,1531,1512,983,549,309,1073741824,6949,2072,11403,36936,3,2004/01/03
1,2004/01/09,2135,2726,2291,2213,2688,2199,1530,1073741824,6739,5789,11422,1545,13,2004/01/13
1,2004/01/17,1191,2110,664,962,2358,1469,998,1073741824,6574,5370,11581,8205,22,2004/01/22
1,2004/01/25,1101,2062,528,837,2104,1483,910,1073741824,6394,5767,11606,202,29,2004/01/29
1,2004/02/02,2342,2776,2395,2367,2048,1115,628,1073741824,6343,2007,11976,40969,35,2004/02/04
1,2004/02/10,1320,2251,759,1052,2116,1092,704,1073741824,5867,4877,11784,32969,47,2004/02/16
1,2004/02/18,4361,4472,4771,4526,3182,1059,448,1073741824,5823,2008,11961,5128,51,2004/02/20
1,2004/02/26,2770,3140,2728,2775,1923,902,601,1073741824,5537,2873,12017,36936,58,2004/02/27
1,2004/03/05,3624,4028,3457,3596,2504,1146,627,1073741824,5212,33,-4058,36936,69,2004/03/09
1,2004/03/13,3499,3896,3261,3425,2474,1199,614,1073741824,4896,991,11874,36936,76,2004/03/16
1,2004/03/21,3220,3414,3002,3173,1719,1043,603,1073741824,4581,1953,12008,36936,83,2004/03/23
1,2004/03/29,1419,2050,804,1204,1380,973,660,1073741824,4061,5734,11521,202,93,2004/04/02
1,2004/04/06,759,1630,374,567,2133,2218,1450,1073741824,3689,4255,11781,72,104,2004/04/13
1,2004/04/14,913,2022,469,680,3032,2953,2026,1073741824,3663,945,12199,72,108,2004/04/17
1,2004/04/22,1020,2242,514,753,3106,3229,2123,1073741824,3435,2080,-5148,72,119,2004/04/28
1,2004/04/30,956,2094,484,705,2911,3128,2057,1073741824,3148,992,12127,72,124,2004/05/03
1,2004/05/08,637,1903,319,549,2372,2122,1205,1073741824,2713,4294,11842,76,136,2004/05/15
1,2004/05/16,678,2495,339,666,2926,2565,1426,1073741824,3195,4987,-4177,72,139,2004/05/18
1,2004/05/24,397,3258,140,633,3327,2210,944,1073741824,2659,36,-7905,72,149,2004/05/28
1,2004/06/01,388,3867,190,765,3565,2172,824,1073741824,2989,4987,-3854,72,155,2004/06/03
1,2004/06/09,289,4229,129,683,3902,2028,723,1073741824,2874,4410,-3809,136,162,2004/06/10
1,2004/06/17,279,1225,419,394,1255,564,190,1073741824,2596,1097,-4435,8204,174,2004/06/22
1,2004/06/25,260,4293,126,579,4089,2065,658,1073741824,2572,80,746,136,181,2004/06/29
1,2004/07/03,497,5531,580,917,4817,2530,852,1073741824,2721,1072,-3965,8204,190,2004/07/08
1,2004/07/11,447,4440,189,741,4352,2279,751,1073741824,2915,2052,-4279,200,199,2004/07/17
1,2004/07/19,600,5017,488,930,4341,2551,1028,1073741824,3087,3725,-4007,136,201,2004/07/19
1,2004/07/27,256,4657,135,574,4064,2168,666,1073741824,3519,5475,-3819,72,212,2004/07/30
1,2004/08/04,192,3910,94,419,3395,1726,544,1073741824,3052,2863,12628,72,218,2004/08/05
1,2004/08/12,168,3875,84,403,3688,1698,476,1073741824,3337,1980,12639,72,227,2004/08/14
1,2004/08/20,251,4630,128,544,4069,2145,671,1073741824,3815,3735,-4758,72,233,2004/08/20
1,2004/08/28,248,4212,113,527,4106,2032,629,1073741824,4131,2053,-5286,136,247,2004/09/03
1,2004/09/05,252,3772,125,486,3683,1811,558,1073741824,4321,1053,-5419,72,254,2004/09/10
1,2004/09/13,262,3988,120,482,3748,1964,618,1073741824,4531,16,-9325,136,261,2004/09/17
1,2004/09/21,388,3292,151,476,3255,1831,596,1073741824,4888,1034,-6008,72,270,2004/09/26
1,2004/09/29,481,2965,186,473,3231,1744,633,1073741824,5113,19,4109,72,277,2004/10/03
1,2004/10/07,881,2510,142,490,2828,1878,732,1073741824,5345,1044,11320,72,284,2004/10/10
1,2004/10/15,626,1824,304,479,2365,1977,1015,1073741824,5645,5360,10929,72,294,2004/10/20
1,2004/10/23,566,1764,148,383,2389,1940,1203,1073741824,6081,4967,-6255,140,299,2004/10/25
1,2004/10/31,457,1174,219,342,1755,1944,1155,1073741824,6238,4284,10995,76,312,2004/11/07
1,2004/11/08,478,1249,237,353,1937,1616,1019,1073741824,6397,972,10915,72,316,2004/11/11
1,2004/11/16,485,1221,264,390,1972,1893,1308,1073741824,6640,4245,11117,72,328,2004/11/23
1,2004/11/24,731,1671,357,582,2309,2334,1456,1073741824,6836,3793,-6423,72,329,2004/11/24
1,2004/12/02,3277,3510,3492,3376,3127,2597,2058,1073741824,7004,2107,-6577,1033,343,2004/12/08
1,2004/12/10,1195,1992,928,1065,2231,1443,996,1073741824,6907,5745,11169,8206,349,2004/12/14
1,2004/12/18,1563,2346,1500,1569,2349,1904,1230,1073741824,7191,4430,-6290,1802,354,2004/12/19
1,2004/12/26,1747,2412,1796,1769,2477,1251,825,1073741824,7165,3754,-6237,1290,361,2004/12/26id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
1,2005/01/01,1752,2518,1765,1751,2005,1770,1196,1073741824,7165,4420,-6117,33801,4,2005/01/04
1,2005/01/09,1087,1909,651,867,2101,1213,852,1073741824,6812,4284,11558,206,10,2005/01/10
1,2005/01/17,1030,1876,504,777,1606,1075,559,1073741824,6679,4847,11600,206,17,2005/01/17
1,2005/01/25,1344,2667,683,1085,2691,1324,914,1073741824,6761,3764,-5835,205,27,2005/01/27
1,2005/02/02,896,2219,206,486,1933,1312,784,1073741824,6294,4827,11738,205,33,2005/02/02
1,2005/02/10,1570,2768,759,1288,2512,1507,1057,1073741824,6315,3783,-5592,201,43,2005/02/12
1,2005/02/18,2267,2846,2155,2239,2596,1529,1092,1073741824,6034,3021,-5523,1033,50,2005/02/19
1,2005/02/26,2881,3274,2788,2861,2454,1067,677,1073741824,5426,936,11946,45064,62,2005/03/03
1,2005/03/06,3487,4008,3271,3422,2883,1309,697,1073741824,5109,85,-3123,36936,71,2005/03/12
1,2005/03/14,3303,3877,3054,3248,2905,1354,873,1073741824,5115,2098,-5469,33801,73,2005/03/14
1,2005/03/22,3204,3323,2950,3150,1615,769,547,1073741824,4475,1962,12066,36936,85,2005/03/26
1,2005/03/30,1125,2128,663,958,2440,2229,1553,1073741824,4543,4987,-4975,136,93,2005/04/03
1,2005/04/07,798,1844,394,582,2915,2980,1969,1073741824,3856,71,869,72,103,2005/04/13
1,2005/04/15,889,2019,454,672,2937,3162,2012,1073741824,3876,2053,-5181,72,105,2005/04/15
1,2005/04/23,756,1654,479,638,2433,2306,1541,1073741824,3329,4868,11589,72,113,2005/04/23
1,2005/05/01,721,1723,369,544,2337,2631,1633,1075576832,3057,2863,12083,72,124,2005/05/04
1,2005/05/09,2778,3339,2968,2874,3665,3189,2188,1073741824,2849,4857,11677,1033,129,2005/05/09
1,2005/05/17,464,2133,235,505,2580,2093,1040,1073741824,2670,2844,12339,72,140,2005/05/20
1,2005/05/25,359,3072,226,686,3109,1668,619,1073741824,2631,97,-2043,8204,151,2005/05/31
1,2005/06/02,464,4602,269,958,4180,2448,918,1073741824,2727,2116,-4480,136,153,2005/06/02
1,2005/06/10,217,4551,110,575,3944,2027,646,1073741824,2533,95,-5091,72,167,2005/06/16
1,2005/06/18,195,4433,91,488,4082,1962,570,1073741824,2486,954,13418,136,174,2005/06/23
1,2005/06/26,208,4518,104,536,3997,2040,632,1073741824,2598,68,-5181,72,183,2005/07/02
