id,Date,Surface_reflectance_for_band_1,Surface_reflectance_for_band_2,Surface_reflectance_for_band_3,Surface_reflectance_for_band_4,Surface_reflectance_for_band_5,Surface_reflectance_for_band_6,Surface_reflectance_for_band_7,Surface_reflectance_500m_quality_control_flags,Solar_zenith,View_zenith,Relative_azimuth,Surface_reflectance_500m_state_flags,Surface_reflectance_day_of_year,actual_date,red,nir1,blue,green,nir2,swir1,swir2,NDVI,EVI,LSWI,LSWI2105,NDSI,NDWI1200,sur_refl_state_500m,MOD35 cloud,cloud shadow,land/water flag,aerosol quantity,cirrus detected,internal cloud algorithm flag,internal fire algorithm flag,MOD35 snow/ice flag,Pixel is adjacent to cloud,BRDF correction performed,internal snow algorithm flag,Bad observation,Gap_fill_applied,GF_NDVI,GF_EVI,GF_LSWI,GF_LSWI2105 ,GF_NDSI,GF_NDWI1200
1,2000/05/08,837,1968,423,727,2793,2974,1934,1073741824,2945,2245,11512,136,130,2000/05/09,0.0837,0.1968,0.0423,0.0727,0.2793,0.2974,0.1934,0.40320855615,0.204631807491,-0.20356131121,0.00871348026653,-0.607133207241,-0.173282923756,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.40320855615,0.204631807491,-0.20356131121,0.00871348026653,-0.607133207241,-0.173282923756
1,2000/05/16,828,2396,435,801,3126,3016,2199,1073741824,2758,1234,11813,72,139,2000/05/18,0.0828,0.2396,0.0435,0.0801,0.3126,0.3016,0.2199,0.48635235732,0.277984611566,-0.114560236511,0.042872687704,-0.580298663872,-0.132198478812,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.48635235732,0.277984611566,-0.114560236511,0.042872687704,-0.580298663872,-0.132198478812
1,2000/05/24,767,3212,506,894,3645,2888,1835,1073741824,2904,4185,-4961,8204,145,2000/05/24,0.0767,0.3212,0.0506,0.0894,0.3645,0.2888,0.1835,0.614475998995,0.436015407661,0.0531147540984,0.272835347731,-0.527234267583,-0.0631471488989,0010000000001100,clear,yes,land,climatology,none,no cloud,no fire,no,yes,no,no,Yes,Yes,0.636184889851,0.432447724576,0.0753148184531,0.311554920927,-0.540149331936,-0.0455940968464
1,2000/06/01,479,3998,251,774,3683,2322,1062,1073741824,2556,735,-5462,72,157,2000/06/05,0.0479,0.3998,0.0251,0.0774,0.3683,0.2322,0.1062,0.786017422381,0.586910837586,0.265189873418,0.58023715415,-0.5,0.0410102851191,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.786017422381,0.586910837586,0.265189873418,0.58023715415,-0.5,0.0410102851191
1,2000/06/09,530,3763,272,753,3622,2506,1190,1075576832,2471,299,11328,72,164,2000/06/12,0.053,0.3763,0.0272,0.0753,0.3622,0.2506,0.119,0.753086419753,0.542340468362,0.200510448237,0.51948314153,-0.537895059834,0.0190927555856,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.753086419753,0.542340468362,0.200510448237,0.51948314153,-0.537895059834,0.0190927555856
1,2000/06/17,317,3746,160,534,3121,1893,765,1073741824,2351,3804,11578,72,176,2000/06/24,0.0317,0.3746,0.016,0.0534,0.3121,0.1893,0.0765,0.843957666749,0.593334717608,0.328604362476,0.66082908446,-0.559950556242,0.0910149992719,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.843957666749,0.593334717608,0.328604362476,0.66082908446,-0.559950556242,0.0910149992719
1,2000/06/25,438,4070,234,645,3383,2024,891,1073741824,2597,1697,-4973,72,182,2000/06/30,0.0438,0.407,0.0234,0.0645,0.3383,0.2024,0.0891,0.805678793256,0.607642374356,0.335740072202,0.640798226164,-0.516672911203,0.0921776465853,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.805678793256,0.607642374356,0.335740072202,0.640798226164,-0.516672911203,0.0921776465853
1,2000/07/03,378,3080,112,537,3066,1862,832,1073741824,2745,2596,-4712,140,191,2000/07/09,0.0378,0.308,0.0112,0.0537,0.3066,0.1862,0.0832,0.781376518219,0.465605183347,0.246458923513,0.574642126789,-0.552313463943,0.00227790432802,0000000010001100,clear,yes,land,average,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.745840657662,0.499934962008,0.241812942304,0.550601188451,-0.539832518593,0.0388104005913
1,2000/07/11,498,2674,239,555,2753,1985,988,1073741824,2669,330,12737,72,196,2000/07/14,0.0498,0.2674,0.0239,0.0555,0.2753,0.1985,0.0988,0.686002522068,0.392227549659,0.147885812406,0.460404150737,-0.562992125984,-0.0145568454026,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.686002522068,0.392227549659,0.147885812406,0.460404150737,-0.562992125984,-0.0145568454026
1,2000/07/19,709,2882,338,725,3109,2271,1159,1073741824,2876,736,-5449,72,205,2000/07/23,0.0709,0.2882,0.0338,0.0725,0.3109,0.2271,0.1159,0.605123920913,0.372063557291,0.118571705802,0.426379609008,-0.516021361816,-0.0378901685862,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.605123920913,0.372063557291,0.118571705802,0.426379609008,-0.516021361816,-0.0378901685862
1,2000/07/27,793,2931,412,796,3310,2730,1554,1073741824,2989,224,11742,72,212,2000/07/30,0.0793,0.2931,0.0412,0.0796,0.331,0.273,0.1554,0.574113856069,0.36612096719,0.0355060943296,0.307023411371,-0.548496880318,-0.0607274475244,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.574113856069,0.36612096719,0.0355060943296,0.307023411371,-0.548496880318,-0.0607274475244
1,2000/08/12,1390,2526,1611,1586,2762,2065,1219,1073741824,3395,4460,11312,1033,231,2000/08/18,0.139,0.2526,0.1611,0.1586,0.2762,0.2065,0.1219,0.290091930541,0.323333523083,0.100413853191,0.348998664887,-0.131196932347,-0.0446293494705,0000010000001001,cloudy,no,land,climatology,none,cloud,no fire,no,no,no,no,Yes,Yes,0.547994428034,0.346598920024,-0.00557484843062,0.2761411538,-0.566934380361,-0.084801052216
1,2000/08/20,918,2922,415,839,3636,3208,1771,1073741824,3862,2576,-5600,136,239,2000/08/26,0.0918,0.2922,0.0415,0.0839,0.3636,0.3208,0.1771,0.521875,0.327076872858,-0.0466557911909,0.245258896228,-0.585371880405,-0.108874656908,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.521875,0.327076872858,-0.0466557911909,0.245258896228,-0.585371880405,-0.108874656908
1,2000/08/28,925,2244,439,769,3047,2927,1853,1073741824,3922,398,10855,72,244,2000/08/31,0.0925,0.2244,0.0439,0.0769,0.3047,0.2927,0.1853,0.416219627643,0.227390269972,-0.13208276929,0.0954356846473,-0.583874458874,-0.151767151767,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.416219627643,0.227390269972,-0.13208276929,0.0954356846473,-0.583874458874,-0.151767151767
1,2000/09/05,996,2382,507,874,3214,3154,2179,1073741824,4264,621,-5737,72,253,2000/09/09,0.0996,0.2382,0.0507,0.0874,0.3214,0.3154,0.2179,0.410301953819,0.238054343719,-0.139450867052,0.0445077833808,-0.566037735849,-0.148677626876,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.410301953819,0.238054343719,-0.139450867052,0.0445077833808,-0.566037735849,-0.148677626876
1,2000/09/13,995,2178,503,820,3040,3041,2090,1073741824,4385,2329,11098,72,258,2000/09/14,0.0995,0.2178,0.0503,0.082,0.304,0.3041,0.209,0.372833280807,0.20573197454,-0.165357348151,0.020618556701,-0.57523957524,-0.165197393637,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.372833280807,0.20573197454,-0.165357348151,0.020618556701,-0.57523957524,-0.165197393637
1,2000/09/21,1055,2173,546,863,3104,3148,2150,1073741824,4852,672,-6648,72,269,2000/09/25,0.1055,0.2173,0.0546,0.0863,0.3104,0.3148,0.215,0.34634448575,0.193989450305,-0.183236233791,0.00532037936618,-0.56968337073,-0.176425999621,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.34634448575,0.193989450305,-0.183236233791,0.00532037936618,-0.56968337073,-0.176425999621
1,2000/09/29,1043,2081,528,825,3142,3322,2516,1073741824,5212,1733,-6685,72,278,2000/10/04,0.1043,0.2081,0.0528,0.0825,0.3142,0.3322,0.2516,0.332266325224,0.180471520968,-0.229687210809,-0.0946269306069,-0.602122015915,-0.203139957879,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.332266325224,0.180471520968,-0.229687210809,-0.0946269306069,-0.602122015915,-0.203139957879
1,2000/10/07,1013,1906,529,802,2891,3166,2431,1073741824,5448,717,-6968,72,285,2000/10/11,0.1013,0.1906,0.0529,0.0802,0.2891,0.3166,0.2431,0.305926687222,0.159276566903,-0.248422712934,-0.121051418031,-0.595766129032,-0.205336668751,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.305926687222,0.159276566903,-0.248422712934,-0.121051418031,-0.595766129032,-0.205336668751
1,2000/10/15,920,1818,458,731,2739,2916,2058,1073741824,5686,312,10632,72,292,2000/10/18,0.092,0.1818,0.0458,0.0731,0.2739,0.2916,0.2058,0.327976625274,0.161475940445,-0.231939163498,-0.061919504644,-0.599122566493,-0.202106649111,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.327976625274,0.161475940445,-0.231939163498,-0.061919504644,-0.599122566493,-0.202106649111
1,2000/10/23,949,1968,492,766,2849,3016,2100,1073741824,5838,3078,10649,72,297,2000/10/23,0.0949,0.1968,0.0492,0.0766,0.2849,0.3016,0.21,0.349331504971,0.182328943601,-0.210272873194,-0.0324483775811,-0.594923320994,-0.182893917376,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.349331504971,0.182328943601,-0.210272873194,-0.0324483775811,-0.594923320994,-0.182893917376
1,2000/10/31,888,1817,445,745,2646,2796,1795,1073741824,6244,5414,10492,136,309,2000/11/04,0.0888,0.1817,0.0445,0.0745,0.2646,0.2796,0.1795,0.343438077634,0.168205685316,-0.21222631693,0.00609080841639,-0.579214911042,-0.185749495855,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.343438077634,0.168205685316,-0.21222631693,0.00609080841639,-0.579214911042,-0.185749495855
1,2000/11/08,8645,8176,8743,8757,4475,879,316,1073741824,6584,2641,-6967,36936,319,2000/11/14,0.8645,0.8176,0.8743,0.8757,0.4475,0.0879,0.0316,-0.0278818143987,-0.262099027607,0.805853119823,0.92557701366,0.817559153176,0.292546043791,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0278818143987,-0.262099027607,0.805853119823,0.92557701366,0.817559153176,0.292546043791
1,2000/11/16,8248,8128,7957,8211,4670,1439,673,1073741824,6699,4421,10688,37000,327,2000/11/22,0.8248,0.8128,0.7957,0.8211,0.467,0.1439,0.0673,-0.00732779677577,-0.0377905145808,0.6991742448,0.847062833769,0.701761658031,0.270198468511,1001000010001000,clear,no,land,average,none,no cloud,no fire,yes,no,no,yes,No,No,-0.00732779677577,-0.0377905145808,0.6991742448,0.847062833769,0.701761658031,0.270198468511
1,2000/11/24,7211,6971,7211,7311,3142,687,300,1073741824,6794,1280,10649,36936,331,2000/11/26,0.7211,0.6971,0.7211,0.7311,0.3142,0.0687,0.03,-0.0169228599633,-0.0974896417256,0.820579785845,0.917480401595,0.828207051763,0.378621576189,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0169228599633,-0.0974896417256,0.820579785845,0.917480401595,0.828207051763,0.378621576189
1,2000/12/02,7696,7424,7697,7767,3716,1039,417,1073741824,7105,5327,-6723,37000,339,2000/12/04,0.7696,0.7424,0.7697,0.7767,0.3716,0.1039,0.0417,-0.0179894179894,-0.115793954874,0.75446059317,0.893636015814,0.76402452873,0.332854578097,1001000010001000,clear,no,land,average,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0179894179894,-0.115793954874,0.75446059317,0.893636015814,0.76402452873,0.332854578097
1,2000/12/10,7601,7453,7558,7669,3717,1105,523,1073741824,7012,1252,11087,36936,347,2000/12/12,0.7601,0.7453,0.7558,0.7669,0.3717,0.1105,0.0523,-0.00983127407998,-0.0580483213053,0.741762093947,0.868856569709,0.748119443811,0.334467323187,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.00983127407998,-0.0580483213053,0.741762093947,0.868856569709,0.748119443811,0.334467323187
1,2000/12/18,7056,6928,6868,7029,3369,1029,505,1073741824,7110,1733,-6665,36936,358,2000/12/23,0.7056,0.6928,0.6868,0.7029,0.3369,0.1029,0.0505,-0.0091533180778,-0.04126902244,0.741359808973,0.864119467241,0.744601638124,0.345634650869,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0091533180778,-0.04126902244,0.741359808973,0.864119467241,0.744601638124,0.345634650869
1,2000/12/26,7554,7483,7402,7566,5009,2074,1017,1073741824,7021,3077,11161,32905,361,2000/12/26,0.7554,0.7483,0.7402,0.7566,0.5009,0.2074,0.1017,-0.00472168650662,-0.0243417443774,0.565972585539,0.760705882353,0.569709543568,0.19804674992,1000000010001001,cloudy,no,land,average,none,no cloud,no fire,no,no,no,yes,Yes,Yes,-0.0154614039662,-0.0584678731068,0.806108027032,0.901135254454,0.809895717331,0.446064078681
1,2001/01/01,6219,5954,5935,6175,1746,411,190,1073741824,6992,285,11033,36936,6,2001/01/06,0.6219,0.5954,0.5935,0.6175,0.1746,0.0411,0.019,-0.0217694898546,-0.0756667237736,0.87085624509,0.938151041667,0.875189796538,0.546493506494,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0217694898546,-0.0756667237736,0.87085624509,0.938151041667,0.875189796538,0.546493506494
1,2001/01/09,6830,6774,6601,6795,3424,937,483,1073741824,6875,3049,11255,37000,11,2001/01/11,0.683,0.6774,0.6601,0.6795,0.3424,0.0937,0.0483,-0.00411643634225,-0.0169768992906,0.756970561535,0.866887143448,0.75763062597,0.328495783487,1001000010001000,clear,no,land,average,none,no cloud,no fire,yes,no,no,yes,No,No,-0.00411643634225,-0.0169768992906,0.756970561535,0.866887143448,0.75763062597,0.328495783487
1,2001/01/17,8701,8287,8857,8798,4138,908,317,1073741824,6729,2200,11413,36936,20,2001/01/20,0.8701,0.8287,0.8857,0.8798,0.4138,0.0908,0.0317,-0.0243701436308,-0.254581232321,0.802501359434,0.926313342631,0.812899237585,0.333923541247,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0243701436308,-0.254581232321,0.802501359434,0.926313342631,0.812899237585,0.333923541247
1,2001/01/25,8286,7890,8274,8328,3389,569,214,1073741824,6537,721,-5770,36936,31,2001/01/31,0.8286,0.789,0.8274,0.8328,0.3389,0.0569,0.0214,-0.0244807121662,-0.17834624392,0.865468731529,0.947186574531,0.872091716309,0.399060200372,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0244807121662,-0.17834624392,0.865468731529,0.947186574531,0.872091716309,0.399060200372
1,2001/02/02,8527,8163,8592,8580,4411,1245,501,1073741824,6305,1697,-6202,36936,40,2001/02/09,0.8527,0.8163,0.8592,0.858,0.4411,0.1245,0.0501,-0.0218094667466,-0.186284544524,0.735331632653,0.884349030471,0.746564885496,0.298393510418,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0218094667466,-0.186284544524,0.735331632653,0.884349030471,0.746564885496,0.298393510418
1,2001/02/10,8469,8149,8398,8485,4107,1011,401,1073741824,6042,700,-5912,36936,47,2001/02/16,0.8469,0.8149,0.8398,0.8485,0.4107,0.1011,0.0401,-0.0192562281863,-0.133824021412,0.779257641921,0.906198830409,0.787068239259,0.329797650131,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0192562281863,-0.133824021412,0.779257641921,0.906198830409,0.787068239259,0.329797650131
1,2001/02/18,8296,8120,8184,8287,4333,1184,566,1073741824,5816,3822,11530,36936,50,2001/02/19,0.8296,0.812,0.8184,0.8287,0.4333,0.1184,0.0566,-0.0107212475634,-0.0675260896255,0.745485812554,0.869675339627,0.749973603632,0.304103428893,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0107212475634,-0.0675260896255,0.745485812554,0.869675339627,0.749973603632,0.304103428893
1,2001/02/26,7820,7416,7714,7809,3018,525,196,1073741824,5455,745,-5830,36936,63,2001/03/04,0.782,0.7416,0.7714,0.7809,0.3018,0.0525,0.0196,-0.0265161459701,-0.155840148125,0.867774839441,0.948502364687,0.874010079194,0.421506612996,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0265161459701,-0.155840148125,0.867774839441,0.948502364687,0.874010079194,0.421506612996
1,2001/03/06,6009,5559,5759,5957,1598,519,285,1073741824,5138,1779,-5834,36936,72,2001/03/13,0.6009,0.5559,0.5759,0.5957,0.1598,0.0519,0.0285,-0.0389004149378,-0.133602517665,0.829220138203,0.902464065708,0.839715873996,0.553444180523,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0389004149378,-0.133602517665,0.829220138203,0.902464065708,0.839715873996,0.553444180523
1,2001/03/14,1443,1924,885,1213,1741,1470,917,1073741824,4629,4949,11336,202,80,2001/03/21,0.1443,0.1924,0.0885,0.1213,0.1741,0.147,0.0917,0.142857142857,0.0862347161963,0.133765468474,0.354452657515,-0.0957882966828,0.049931787176,0000000011001010,mixed,no,land,high,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.0546834255881,-0.0525511498252,0.484191020254,0.588168415282,0.385836348606,0.312823381644
1,2001/03/22,1422,2056,684,1125,2123,2168,1673,1073741824,4534,2218,11647,202,84,2001/03/25,0.1422,0.2056,0.0684,0.1125,0.2123,0.2168,0.1673,0.18228867165,0.102535903739,-0.0265151515152,0.102708500939,-0.3167324628,-0.0160325436707,0000000011001010,mixed,no,land,high,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.148267266114,0.0285002180149,0.139161902304,0.273872764855,-0.0680431767853,0.0722025827647
1,2001/03/30,942,1543,464,736,2168,2343,1673,1073741824,4236,3059,11590,136,91,2001/04/01,0.0942,0.1543,0.0464,0.0736,0.2168,0.2343,0.1673,0.24185110664,0.109551585855,-0.205867215646,-0.0404228855721,-0.521922702176,-0.168418216114,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.24185110664,0.109551585855,-0.205867215646,-0.0404228855721,-0.521922702176,-0.168418216114
1,2001/04/07,1038,1735,523,806,2557,2818,1992,1073741824,3892,1724,-5746,136,104,2001/04/14,0.1038,0.1735,0.0523,0.0806,0.2557,0.2818,0.1992,0.251352326001,0.124105266906,-0.237865143861,-0.0689562650926,-0.555187637969,-0.191519105312,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.251352326001,0.124105266906,-0.237865143861,-0.0689562650926,-0.555187637969,-0.191519105312
1,2001/04/15,1016,1671,515,784,2471,2794,2044,1073741824,3637,3087,11603,72,107,2001/04/17,0.1016,0.1671,0.0515,0.0784,0.2471,0.2794,0.2044,0.243766282099,0.117767629185,-0.251511758119,-0.100403768506,-0.561766349916,-0.193143408981,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.243766282099,0.117767629185,-0.251511758119,-0.100403768506,-0.561766349916,-0.193143408981
1,2001/04/23,1098,1927,559,846,2749,3184,2508,1073741824,3352,2264,11621,72,116,2001/04/26,0.1098,0.1927,0.0559,0.0846,0.2749,0.3184,0.2508,0.274049586777,0.144702391342,-0.245940129133,-0.131003382187,-0.580148883375,-0.175791274594,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.274049586777,0.144702391342,-0.245940129133,-0.131003382187,-0.580148883375,-0.175791274594
1,2001/05/01,912,1888,470,759,2606,2716,1908,1073741824,2942,4969,11024,136,128,2001/05/08,0.0912,0.1888,0.047,0.0759,0.2606,0.2716,0.1908,0.348571428571,0.176364293459,-0.179843614248,-0.00526870389884,-0.563165467626,-0.159768580329,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.348571428571,0.176364293459,-0.179843614248,-0.00526870389884,-0.563165467626,-0.159768580329
1,2001/05/09,1096,2200,552,906,3022,3210,2414,1073741824,2896,2265,11674,136,132,2001/05/12,0.1096,0.22,0.0552,0.0906,0.3022,0.321,0.2414,0.334951456311,0.188576113692,-0.186691312384,-0.0463805808409,-0.559766763848,-0.157410953658,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.334951456311,0.188576113692,-0.186691312384,-0.0463805808409,-0.559766763848,-0.157410953658
1,2001/05/17,715,1972,367,632,2656,2663,1977,1073741824,2716,3105,11718,72,139,2001/05/19,0.0715,0.1972,0.0367,0.0632,0.2656,0.2663,0.1977,0.467807964272,0.232614086384,-0.149083063646,-0.00126614332742,-0.616388467375,-0.147796024201,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.467807964272,0.232614086384,-0.149083063646,-0.00126614332742,-0.616388467375,-0.147796024201
1,2001/05/25,1019,2812,406,904,3630,3583,2629,1073741824,2920,4128,-4729,8205,147,2001/05/27,0.1019,0.2812,0.0406,0.0904,0.363,0.3583,0.2629,0.468024014618,0.282255525471,-0.120562939797,0.0336335232494,-0.597058168041,-0.126979199007,0010000000001101,cloudy,yes,land,climatology,none,no cloud,no fire,no,yes,no,no,Yes,Yes,0.532596342769,0.274343602801,-0.0854981268505,0.0987987465181,-0.610112223105,-0.124353173828
1,2001/06/02,585,2321,280,599,2842,2425,1551,1075576832,2373,4989,11257,72,160,2001/06/09,0.0585,0.2321,0.028,0.0599,0.2842,0.2425,0.1551,0.597384721266,0.316073119219,-0.0219131900548,0.198863636364,-0.603835978836,-0.100910323455,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.597384721266,0.316073119219,-0.0219131900548,0.198863636364,-0.603835978836,-0.100910323455
