1,20.23,-100.26,8,6,1421,2344
2,30.21,27.11,20,5,822,2349
id,Date,Surface_reflectance_for_band_1,Surface_reflectance_for_band_2,Surface_reflectance_for_band_3,Surface_reflectance_for_band_4,Surface_reflectance_for_band_5,Surface_reflectance_for_band_6,Surface_reflectance_for_band_7,Surface_reflectance_500m_quality_control_flags,Solar_zenith,View_zenith,Relative_azimuth,Surface_reflectance_500m_state_flags,Surface_reflectance_day_of_year,actual_date
1,2007/12/19,1005,2114,525,805,2813,2671,1771,1073741824,4807,1358,-5475,72,356,2007/12/22
1,2007/12/27,833,1932,450,689,2555,2325,1425,1073741824,4760,83,8081,72,363,2007/12/29
2,2006/01/01,3665,4557,1505,2724,5524,5880,5451,1073741824,5535,1099,11923,8,8,2006/01/08
2,2006/01/09,3780,4698,1571,2834,5484,6269,5560,1073741824,5617,1496,-5536,8,10,2006/01/10
2,2006/01/17,3660,4526,1477,2706,5542,5898,5413,1073741824,5475,257,-5103,8,17,2006/01/17
2,2006/01/25,3871,4809,1582,2921,5577,6252,5524,1073741824,5368,1533,-5182,10,26,2006/01/26
2,2006/02/02,3575,4437,1488,2658,5561,5826,5465,1073741824,4893,1082,12425,10,40,2006/02/09
2,2006/02/10,3898,4861,1593,2901,5959,6196,5777,1073741824,4961,1505,-4911,8,42,2006/02/11
2,2006/02/18,3455,4297,1479,2601,5358,5736,5273,1073741824,4321,3358,12544,8,54,2006/02/23
2,2006/02/26,4015,4878,1809,3013,5938,6136,5716,1075576832,4437,1469,-4596,8,58,2006/02/27
2,2006/03/06,4012,4966,1644,2990,5921,6171,5798,1073741824,4112,194,-2939,8,65,2006/03/06
2,2006/03/14,4076,5047,1719,3068,5886,6484,5896,1073741824,3850,1459,-4540,8,74,2006/03/15
2,2006/03/22,3885,4824,1662,2888,5832,6227,5813,1073741824,3506,168,-2305,8,81,2006/03/22
2,2006/03/30,3695,4623,1573,2736,5530,5961,5607,1073741824,2829,2347,13428,8,95,2006/04/05
2,2006/04/07,3791,4741,1587,2805,5804,6093,5720,1073741824,2918,148,-3381,8,97,2006/04/07
2,2006/04/15,4056,5068,1731,3066,5774,6460,5779,1073741824,2711,1441,-3441,8,106,2006/04/16
2,2006/04/23,3925,4855,1672,2942,5598,6203,5661,1073741824,2406,168,-1263,8,113,2006/04/23
2,2006/05/01,3966,4925,1722,2994,5704,6283,5649,1073741824,2277,1450,-2608,8,122,2006/05/02
2,2006/05/09,4003,5001,1706,3015,5961,6227,5812,1073741824,2025,176,-1782,8,129,2006/05/09
2,2006/05/17,4290,5288,1813,3220,6327,6510,6121,1073741824,2001,1486,-1933,8,138,2006/05/18
2,2006/05/25,4131,5116,1745,3092,5761,6376,5817,1073741824,1813,213,-802,8,145,2006/05/25
2,2006/06/02,4064,4967,1766,3058,5673,6357,5801,1073741824,1884,1469,-956,8,154,2006/06/03
2,2006/06/10,3886,4772,1653,2915,5541,6114,5632,1073741824,1751,174,-1413,8,161,2006/06/10
2,2006/06/18,4284,5252,1861,3218,6260,6487,6083,1073741824,1896,1450,-549,8,170,2006/06/19
2,2006/06/26,3831,4721,1639,2867,5750,6041,5654,1073741824,1802,147,-1264,8,177,2006/06/26
2,2006/07/04,4278,5228,1887,3253,5991,6650,6004,1073741824,1989,1431,-880,8,186,2006/07/05
2,2006/07/12,3892,4775,1671,2908,5483,6120,5568,1073741824,1923,139,-465,8,193,2006/07/12
2,2006/07/20,4075,4991,1776,3083,5726,6389,5807,1073741824,2137,1423,-1214,8,202,2006/07/21
2,2006/07/28,4031,5001,1738,3025,5659,6396,5740,1073741824,2101,139,373,8,209,2006/07/28
2,2006/08/05,4027,4944,1727,3033,5946,6292,5823,1073741824,2346,1422,-2226,8,218,2006/08/06
2,2006/08/13,3788,4685,1586,2817,5648,5905,5580,1073741824,2353,139,-3216,8,225,2006/08/13
2,2006/08/21,4002,4938,1705,2988,5950,6308,5888,1073741824,2632,1431,-3049,8,234,2006/08/22
2,2006/08/29,3849,4769,1634,2895,5472,6129,5567,1073741824,2694,158,-2837,8,241,2006/08/29
2,2006/09/06,3926,4835,1716,2969,5844,6216,5741,1073741824,3008,1449,-4176,8,250,2006/09/07
2,2006/09/14,3908,4815,1670,2949,5462,6199,5525,1073741824,3123,185,-2710,8,257,2006/09/14
2,2006/09/22,4089,5021,1768,3076,5735,6448,5753,1073741824,3465,1477,-4737,8,266,2006/09/23
2,2006/09/30,3929,4864,1681,2941,5902,6218,5766,1073741824,3801,1081,12251,8,280,2006/10/07
2,2006/10/08,4055,4998,1734,3050,6011,6296,5841,1073741824,3975,1505,-5361,8,282,2006/10/09
2,2006/10/16,3833,4710,1645,2901,5663,5988,5529,1073741824,4152,242,-4841,8,289,2006/10/16
2,2006/10/24,4134,5032,1776,3167,5767,6454,5706,1073741824,4660,3667,-5649,8,300,2006/10/27
2,2006/11/01,3840,4700,1597,2894,5783,5891,5540,1073741824,4664,202,-5983,8,305,2006/11/01
2,2006/11/09,3864,4724,1620,2892,5749,6021,5600,1073741824,4967,1449,-6144,8,314,2006/11/10
2,2006/11/17,3961,4893,1719,3006,5537,6373,5517,1073741824,5244,2629,-6128,8,323,2006/11/19
2,2006/11/25,3478,4314,1529,2660,5068,5762,5132,1073741824,5334,2301,11458,8,335,2006/12/01
2,2006/12/03,3645,4546,1518,2762,5212,5930,5286,1073741824,5497,1090,11595,8,344,2006/12/10
2,2006/12/11,3848,4810,1620,2935,5493,6246,5447,1073741824,5602,1486,-6178,8,346,2006/12/12
2,2006/12/19,3623,4461,1587,2771,5232,5920,5320,1073741824,5613,184,-5929,10,353,2006/12/19
2,2006/12/27,3847,4742,1661,2937,5509,6317,5605,1073741824,5679,1450,-5881,10,362,2006/12/28
2,2007/01/01,3605,4465,1526,2745,6507,5830,5174,1077411841,5606,157,-3974,8,4,2007/01/04
2,2007/01/09,3658,4561,1467,2741,5706,5918,5172,1073741824,5665,3610,-5453,74,15,2007/01/15
2,2007/01/17,3643,4550,1570,2773,5242,6077,5247,1073741824,5415,137,-3807,10,20,2007/01/20
2,2007/01/25,3595,4457,1578,2724,5554,5799,5400,1075576832,5222,1182,12133,8,27,2007/01/27
2,2007/02/02,3831,4776,1590,2884,5504,6232,5487,1073741824,5132,2583,-5162,8,38,2007/02/07
2,2007/02/10,3824,4829,1602,2859,6022,6351,5857,1073741824,4797,1182,12366,8,43,2007/02/12
2,2007/02/18,4231,5230,1913,3255,6319,6554,6064,1073741824,4731,4447,-4495,8,56,2007/02/25
2,2007/02/26,3596,4494,1547,2705,5303,6016,5377,1073741824,4258,1191,12646,8,59,2007/02/28
2,2007/03/06,3852,4808,1594,2904,5708,6061,5704,1073741824,3995,103,-3868,8,68,2007/03/09
2,2007/03/14,3761,4682,1693,2887,5377,6101,5448,1073741824,3733,1396,-4253,8,77,2007/03/18
2,2007/03/22,4154,5154,1826,3163,5866,6548,5894,1073741824,3483,2583,-3957,8,86,2007/03/27
2,2007/03/30,3769,4716,1571,2843,5577,6033,5649,1073741824,3050,1181,13477,8,91,2007/04/01
2,2007/04/07,3861,4883,1684,2918,5489,6340,5728,1073741824,2812,130,-3235,8,100,2007/04/10
2,2007/04/15,3541,4394,1643,2706,5403,5647,5408,1073741824,2493,1162,14108,8,107,2007/04/17
2,2007/04/23,3569,4496,1519,2675,5220,5854,5321,1073741824,2192,2347,14058,8,114,2007/04/24
2,2007/05/01,3843,4783,1636,2886,5324,6220,5629,1073741824,2044,1126,14864,8,123,2007/05/03
2,2007/05/09,3889,4848,1656,2920,5784,6092,5703,1073741824,1967,197,-1214,8,132,2007/05/12
2,2007/05/17,4187,4971,2227,3385,5384,6156,5578,1073741824,1753,1090,15616,8,139,2007/05/19
2,2007/05/25,4069,5023,1753,3067,6029,6273,5834,1073741824,1781,211,89,8,148,2007/05/28
2,2007/06/02,3825,4749,1653,2864,5343,6104,5544,1073741824,1628,1109,16258,8,155,2007/06/04
2,2007/06/10,3951,4905,1696,2959,5802,6117,5757,1073741824,1744,171,467,8,164,2007/06/13
2,2007/06/18,3847,4814,1673,2902,5385,6197,5673,1073741824,1639,1136,16803,8,171,2007/06/20
2,2007/06/26,3849,4744,1667,2886,5486,6212,5656,1073741824,1809,145,868,8,180,2007/06/29
2,2007/07/04,3757,4643,1610,2804,5525,5968,5595,1073741824,1735,1172,16799,8,187,2007/07/06
2,2007/07/12,4079,5056,1753,3069,6007,6289,5988,1073741824,1940,111,-1343,8,196,2007/07/15
2,2007/07/20,3697,4599,1611,2754,5450,5904,5542,1073741824,1896,1200,16089,8,203,2007/07/22
2,2007/07/28,3797,4718,1715,2864,5599,6036,5621,1073741824,2130,99,16,8,212,2007/07/31
2,2007/08/05,3709,4565,1623,2766,5934,5941,5523,1075576832,2127,1218,15155,8,219,2007/08/07
2,2007/08/13,3941,4851,1698,2948,5450,6191,5664,1073741824,2396,82,-503,8,228,2007/08/16
2,2007/08/21,3751,4681,1653,2804,5488,5980,5603,1073741824,2446,1226,14242,8,235,2007/08/23
2,2007/08/29,3823,4738,1666,2871,5277,6131,5526,1073741824,2753,66,-3320,8,244,2007/09/01
2,2007/09/06,3831,4742,1652,2874,5585,6042,5635,1073741824,2859,1236,13182,8,251,2007/09/08
2,2007/09/14,3979,4942,1748,3005,5792,6222,5761,1073741824,3197,67,-1714,8,260,2007/09/17
2,2007/09/22,3072,3662,1580,2419,4384,4778,4110,1073741824,3543,1351,-4788,72,269,2007/09/26
2,2007/09/30,3538,4350,1604,2711,5186,5441,4943,1073741824,3705,67,-2395,8,276,2007/10/03
2,2007/10/08,3675,4568,1602,2765,5511,5862,5492,1073741824,3888,1236,11850,8,283,2007/10/10
2,2007/10/16,3943,4882,1700,2983,5819,6083,5694,1073741824,4237,119,-2859,8,292,2007/10/19
2,2007/10/24,3755,4610,1575,2823,5332,5921,5334,1073741824,4423,1154,11609,8,299,2007/10/26
2,2007/11/01,3722,4580,1627,2812,5489,5850,5425,1073741824,4745,197,-4965,8,308,2007/11/04
2,2007/11/09,3685,4504,1575,2763,5203,5859,5244,1073741824,4907,1090,11520,8,315,2007/11/11
2,2007/11/17,3709,4516,1563,2803,5617,5741,5381,1073741824,5173,184,-6110,8,324,2007/11/20
2,2007/11/25,3874,4710,1842,3014,5362,5841,5075,1073741824,5287,1117,11408,8,331,2007/11/27
2,2007/12/03,3867,4807,1649,2976,5499,6136,5479,1073741824,5478,168,-4149,10,340,2007/12/06
2,2007/12/11,3744,4616,1585,2847,5276,5989,5292,1073741824,5523,1135,11705,8,347,2007/12/13
2,2007/12/19,3669,4502,1589,2803,6017,5848,5203,1075576832,5622,156,-4176,8,356,2007/12/22
2,2007/12/27,3394,4152,1421,2563,5164,5259,4832,1073741824,5585,1144,11862,8,363,2007/12/29
