site-id,lat,lon,tile-h,tile-v,pixel-col,pixel_row
1,20.23,-100.26,8,6,1421,2344
2,30.21,27.11,20,5,822,2349
id,Date,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,sur_refl_qc_500m,sur_refl_szen,sur_refl_vzen,sur_refl_raz,sur_refl_state_500m,sur_refl_day_of_year,actual_date
2,2008/02/02,3854,4750,1602,2919,5433,6098,5383,1073741824,4983,149,-4344,8,39,2008/02/08
2,2008/02/10,3687,4569,1547,2795,5287,5932,5310,1073741824,4713,1135,12635,8,46,2008/02/15
2,2008/02/18,3657,4569,1548,2743,5686,5962,5564,1073741824,4421,2339,12568,8,53,2008/02/22
2,2008/02/26,3539,4413,1463,2650,5069,5808,5204,1073741824,4162,1109,12728,8,62,2008/03/02
2,2008/03/05,4058,4899,2059,3226,5957,5884,5142,1073741824,4316,3666,-4443,74,66,2008/03/06
2,2008/03/13,3575,4486,1475,2670,5101,5843,5312,1073741824,3559,1054,13125,8,78,2008/03/18
2,2008/03/21,3908,4826,1621,2934,5775,6045,5662,1073741824,3295,257,-3759,8,87,2008/03/27
2,2008/03/29,3765,4701,1588,2816,5638,6034,5737,1073741824,2955,1064,13454,8,94,2008/04/03
2,2008/04/06,3814,4681,1638,2877,5628,5938,5517,1073741824,2723,211,-3403,8,103,2008/04/12
2,2008/04/14,3874,4825,1640,2896,5654,6118,5716,1073741824,2410,1090,14030,8,110,2008/04/19
2,2008/04/22,4008,4994,1709,3025,5593,6375,5818,1073741824,2246,185,-2398,8,119,2008/04/28
2,2008/04/30,3691,4580,1603,2774,5212,6002,5442,1073741824,1979,1127,14722,8,126,2008/05/05
2,2008/05/08,3758,4638,1595,2803,5301,6097,5539,1073741824,1916,168,-195,8,135,2008/05/14
2,2008/05/16,3948,4898,1721,2971,5484,6259,5614,1073741824,1711,1146,15530,8,142,2008/05/21
2,2008/05/24,3540,4340,1800,2732,4871,5216,4452,1073741824,1336,4254,15237,72,147,2008/05/26
2,2008/06/01,3885,4799,1613,2901,5696,6054,5716,1073741824,1614,1144,16591,8,158,2008/06/06
2,2008/06/09,4024,4942,1711,3028,5862,6179,5839,1073741824,1741,145,791,8,167,2008/06/15
2,2008/06/17,3875,4809,1639,2901,5659,6115,5759,1073741824,1643,1154,16906,8,174,2008/06/22
2,2008/06/25,3990,4895,1710,3006,5531,6296,5748,1073741824,1823,159,1353,8,183,2008/07/01
2,2008/07/03,3853,4781,1618,2892,5715,6125,5744,1073741824,1755,1144,16763,8,190,2008/07/08
2,2008/07/11,3998,4887,1715,2992,5784,6189,5818,1073741824,1966,162,189,8,199,2008/07/17
2,2008/07/19,3743,4597,1564,2788,5492,5908,5498,1073741824,1930,1128,15837,8,206,2008/07/24
2,2008/07/27,4033,4951,1703,3035,5961,6234,5913,1073741824,2170,174,-1925,8,215,2008/08/02
2,2008/08/04,3738,4621,1579,2794,5524,5908,5598,1073741824,2175,1136,15007,8,222,2008/08/09
2,2008/08/12,4003,4931,1690,3004,5845,6221,5850,1073741824,2450,157,-2547,8,231,2008/08/18
2,2008/08/20,3868,4767,1926,3013,5430,6233,5491,1073741824,2510,1145,14098,8,238,2008/08/25
2,2008/08/28,3837,4708,1641,2921,5396,6086,5596,1073741824,2822,148,-4531,8,247,2008/09/03
2,2008/09/05,3850,4769,1646,2892,5360,6165,5621,1073741824,2939,1155,13006,8,254,2008/09/10
2,2008/09/13,3857,4712,1628,2917,5336,6114,5539,1073741824,3280,139,-4279,8,263,2008/09/19
2,2008/09/21,3683,4507,1570,2763,5225,5981,5372,1073741824,3440,1164,12272,8,270,2008/09/26
2,2008/09/29,3700,4489,1674,2809,5526,5867,5382,1073741824,3625,2366,12003,8,277,2008/10/03
2,2008/10/07,3993,4910,1672,3004,5941,6211,5853,1073741824,4147,1432,-5622,8,288,2008/10/14
2,2008/10/15,3601,4452,1735,2716,5168,5987,5445,1073741824,4042,4255,11444,8,291,2008/10/17
2,2008/10/23,3974,4850,1693,3009,4829,6200,5680,1075576832,4656,1469,-5862,8,304,2008/10/30
2,2008/10/31,3857,4771,1646,2921,5371,6123,5452,1073741824,4822,219,-4648,8,311,2008/11/06
2,2008/11/08,3705,4556,1574,2814,5689,5833,5448,1073741824,4978,1099,11584,8,318,2008/11/13
2,2008/11/16,3699,4474,1536,2788,5627,5846,5458,1073741824,5232,176,-5529,8,327,2008/11/22
2,2008/11/24,3610,4401,1493,2738,5141,5872,5158,1073741824,5335,1126,11542,8,334,2008/11/29
2,2008/12/02,3799,4648,1599,2910,7163,6025,5339,1075576832,5511,165,-4437,8,343,2008/12/08
2,2008/12/10,3910,4796,1614,2976,5938,6134,5642,1073741824,5641,1431,-6114,8,352,2008/12/17
2,2008/12/18,3999,4865,1761,3042,6313,6336,6041,1073741824,5624,138,-5810,10,359,2008/12/24
2,2008/12/26,3672,4539,1543,2783,5540,5835,5478,1073741824,5571,1164,11619,10,366,2008/12/31
